Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Rodger,1919,63,0,63,0.0,100.0,Male
Apolonio,1919,11,0,11,0.0,100.0,Male
Emile,1919,156,6,150,3.8461538461538463,96.15384615384616,Male
Wendall,1919,16,0,16,0.0,100.0,Male
Jaroslav,1919,7,0,7,0.0,100.0,Male
Jason,1919,81,0,81,0.0,100.0,Male
Stephen,1919,1702,9,1693,0.5287896592244419,99.47121034077556,Male
Kester,1919,6,0,6,0.0,100.0,Male
Amos,1919,523,0,523,0.0,100.0,Male
Bernhardt,1919,16,0,16,0.0,100.0,Male
Elwin,1919,104,0,104,0.0,100.0,Male
Shelly,1919,18,0,18,0.0,100.0,Male
Alver,1919,8,0,8,0.0,100.0,Male
Gray,1919,32,7,25,21.875,78.125,Unisex
Dorris,1919,245,203,42,82.85714285714286,17.142857142857142,Unisex
Murle,1919,15,8,7,53.333333333333336,46.66666666666666,Unisex
Carmie,1919,19,11,8,57.89473684210527,42.10526315789473,Unisex
Temple,1919,21,7,14,33.33333333333333,66.66666666666666,Unisex
Elzie,1919,119,25,94,21.00840336134453,78.99159663865547,Unisex
Jamie,1919,110,73,37,66.36363636363637,33.63636363636363,Unisex
Tonie,1919,15,8,7,53.333333333333336,46.66666666666666,Unisex
Glennie,1919,52,41,11,78.84615384615384,21.15384615384616,Unisex
Villa,1919,16,10,6,62.5,37.5,Unisex
Darnell,1919,16,5,11,31.25,68.75,Unisex
Virgal,1919,13,5,8,38.46153846153847,61.53846153846154,Unisex
Carmel,1919,128,105,23,82.03125,17.96875,Unisex
Lemon,1919,27,5,22,18.51851851851852,81.48148148148148,Unisex
Vollie,1919,15,8,7,53.333333333333336,46.66666666666666,Unisex
Rudell,1919,20,12,8,60.0,40.0,Unisex
Cleatus,1919,22,5,17,22.727272727272727,77.27272727272727,Unisex
Larue,1919,131,103,28,78.62595419847328,21.37404580152672,Unisex
Burnice,1919,86,53,33,61.627906976744185,38.372093023255815,Unisex
Verlon,1919,35,14,21,40.0,60.0,Unisex
Jemmie,1919,13,5,8,38.46153846153847,61.53846153846154,Unisex
Ivery,1919,30,11,19,36.66666666666666,63.33333333333333,Unisex
Burnette,1919,26,20,6,76.92307692307693,23.07692307692308,Unisex
Dell,1919,80,37,43,46.25,53.75,Unisex
Ossie,1919,138,96,42,69.56521739130434,30.434782608695656,Unisex
Toby,1919,75,45,30,60.0,40.0,Unisex
Luvern,1919,11,5,6,45.45454545454545,54.54545454545454,Unisex
Jody,1919,11,5,6,45.45454545454545,54.54545454545454,Unisex
Murl,1919,78,13,65,16.666666666666664,83.33333333333334,Unisex
Rozell,1919,26,12,14,46.15384615384615,53.84615384615385,Unisex
Jeanelle,1920,6,6,0,100.0,0.0,Female
Alpine,1920,7,7,0,100.0,0.0,Female
Saleta,1920,5,5,0,100.0,0.0,Female
Arda,1920,12,12,0,100.0,0.0,Female
Theresa,1920,2432,2426,6,99.75328947368422,0.2467105263157894,Female
Lovenia,1920,11,11,0,100.0,0.0,Female
Jeri,1920,6,6,0,100.0,0.0,Female
Ninfa,1920,16,16,0,100.0,0.0,Female
Fronnie,1920,9,9,0,100.0,0.0,Female
Vincenta,1920,5,5,0,100.0,0.0,Female
Bridget,1920,70,70,0,100.0,0.0,Female
Virgia,1920,37,37,0,100.0,0.0,Female
Rosamae,1920,6,6,0,100.0,0.0,Female
Eveline,1920,55,55,0,100.0,0.0,Female
Clotee,1920,6,6,0,100.0,0.0,Female
Valeda,1920,12,12,0,100.0,0.0,Female
Vieno,1920,8,8,0,100.0,0.0,Female
Eurith,1920,7,7,0,100.0,0.0,Female
Luola,1920,6,6,0,100.0,0.0,Female
Eliz,1920,7,7,0,100.0,0.0,Female
Delila,1920,20,20,0,100.0,0.0,Female
Cinda,1920,11,11,0,100.0,0.0,Female
Edmonia,1920,23,23,0,100.0,0.0,Female
Verbena,1920,6,6,0,100.0,0.0,Female
Hatsuye,1920,5,5,0,100.0,0.0,Female
Mercie,1920,5,5,0,100.0,0.0,Female
Estela,1920,40,40,0,100.0,0.0,Female
Merial,1920,5,5,0,100.0,0.0,Female
Fredna,1920,8,8,0,100.0,0.0,Female
Lugenia,1920,15,15,0,100.0,0.0,Female
Gusty,1920,5,0,5,0.0,100.0,Male
Tyler,1920,30,0,30,0.0,100.0,Male
Vern,1920,282,8,274,2.8368794326241136,97.16312056737588,Male
Alger,1920,18,0,18,0.0,100.0,Male
Hoy,1920,25,0,25,0.0,100.0,Male
Colvin,1920,15,0,15,0.0,100.0,Male
Julio,1920,98,0,98,0.0,100.0,Male
Lem,1920,23,0,23,0.0,100.0,Male
Narciso,1920,19,0,19,0.0,100.0,Male
Myer,1920,23,0,23,0.0,100.0,Male
Hall,1920,16,0,16,0.0,100.0,Male
Darvin,1920,20,0,20,0.0,100.0,Male
Hobert,1920,168,0,168,0.0,100.0,Male
Elbern,1920,5,0,5,0.0,100.0,Male
Windsor,1920,7,0,7,0.0,100.0,Male
Floid,1920,8,0,8,0.0,100.0,Male
Evin,1920,5,0,5,0.0,100.0,Male
Patricio,1920,24,0,24,0.0,100.0,Male
Einer,1920,7,0,7,0.0,100.0,Male
Sidney,1920,1664,54,1610,3.245192307692308,96.7548076923077,Male
Jethro,1920,32,0,32,0.0,100.0,Male
Carley,1920,15,0,15,0.0,100.0,Male
Evert,1920,90,0,90,0.0,100.0,Male
Dean,1920,835,47,788,5.62874251497006,94.37125748502991,Male
Legrande,1920,7,0,7,0.0,100.0,Male
Viviano,1920,7,0,7,0.0,100.0,Male
Quinten,1920,33,0,33,0.0,100.0,Male
Cletus,1920,182,9,173,4.945054945054945,95.05494505494504,Male
Argle,1920,5,0,5,0.0,100.0,Male
Estus,1920,6,0,6,0.0,100.0,Male
Vester,1920,80,13,67,16.25,83.75,Unisex
Burnette,1920,29,23,6,79.3103448275862,20.6896551724138,Unisex
Nicola,1920,30,5,25,16.666666666666664,83.33333333333334,Unisex
Ronnie,1920,53,31,22,58.490566037735846,41.50943396226416,Unisex
Marion,1920,7349,5745,1604,78.17390121104913,21.82609878895088,Unisex
Maryland,1920,20,9,11,45.0,55.00000000000001,Unisex
Vere,1920,18,6,12,33.33333333333333,66.66666666666666,Unisex
Junie,1920,27,19,8,70.37037037037037,29.629629629629623,Unisex
Jamie,1920,93,64,29,68.81720430107528,31.18279569892473,Unisex
Curley,1920,40,7,33,17.5,82.5,Unisex
Lugene,1920,21,12,9,57.14285714285714,42.85714285714285,Unisex
Dorian,1920,13,6,7,46.15384615384615,53.84615384615385,Unisex
Ivor,1920,16,5,11,31.25,68.75,Unisex
Verlin,1920,93,14,79,15.053763440860216,84.94623655913979,Unisex
Berlin,1920,52,10,42,19.23076923076924,80.76923076923077,Unisex
Jackie,1920,183,144,39,78.68852459016394,21.311475409836063,Unisex
Hildreth,1920,36,28,8,77.77777777777779,22.22222222222222,Unisex
Gerry,1920,53,43,10,81.13207547169812,18.867924528301888,Unisex
Dennie,1920,36,8,28,22.22222222222222,77.77777777777779,Unisex
Vilas,1920,25,8,17,32.0,68.0,Unisex
Lyndell,1920,26,13,13,50.0,50.0,Unisex
Bradie,1920,14,6,8,42.85714285714285,57.14285714285714,Unisex
Bobby,1920,223,53,170,23.76681614349776,76.23318385650224,Unisex
Verlyn,1920,29,13,16,44.82758620689656,55.172413793103445,Unisex
Byrl,1920,30,6,24,20.0,80.0,Unisex
Murrel,1920,36,11,25,30.55555555555556,69.44444444444444,Unisex
Lavell,1920,28,15,13,53.57142857142857,46.42857142857143,Unisex
Penny,1920,31,26,5,83.87096774193549,16.129032258064516,Unisex
Vertis,1920,14,7,7,50.0,50.0,Unisex
Gale,1920,211,35,176,16.587677725118482,83.41232227488152,Unisex
Rusha,1921,6,6,0,100.0,0.0,Female
Ardine,1921,7,7,0,100.0,0.0,Female
Lossie,1921,51,44,7,86.27450980392157,13.725490196078432,Female
Valeta,1921,10,10,0,100.0,0.0,Female
Luzetta,1921,5,5,0,100.0,0.0,Female
Angie,1921,230,230,0,100.0,0.0,Female
Teola,1921,11,11,0,100.0,0.0,Female
Erlean,1921,5,5,0,100.0,0.0,Female
Odelia,1921,48,48,0,100.0,0.0,Female
Zanna,1921,7,7,0,100.0,0.0,Female
Dillie,1921,12,12,0,100.0,0.0,Female
Ethelene,1921,53,53,0,100.0,0.0,Female
Lucill,1921,13,13,0,100.0,0.0,Female
Philis,1921,8,8,0,100.0,0.0,Female
Luna,1921,61,61,0,100.0,0.0,Female
Honey,1921,8,8,0,100.0,0.0,Female
Dovey,1921,8,8,0,100.0,0.0,Female
Roseanna,1921,35,35,0,100.0,0.0,Female
Janey,1921,26,26,0,100.0,0.0,Female
Mariellen,1921,19,19,0,100.0,0.0,Female
Yuki,1921,5,5,0,100.0,0.0,Female
Audre,1921,16,16,0,100.0,0.0,Female
Okie,1921,9,9,0,100.0,0.0,Female
Charlotte,1921,3594,3587,7,99.80523094045633,0.1947690595436839,Female
Capitola,1921,14,14,0,100.0,0.0,Female
Jennifer,1921,5,5,0,100.0,0.0,Female
Berdina,1921,14,14,0,100.0,0.0,Female
Hilma,1921,72,72,0,100.0,0.0,Female
Teresita,1921,10,10,0,100.0,0.0,Female
Katsuko,1921,6,6,0,100.0,0.0,Female
Victorino,1921,6,0,6,0.0,100.0,Male
Burman,1921,6,0,6,0.0,100.0,Male
Donn,1921,38,0,38,0.0,100.0,Male
Tetsuo,1921,20,0,20,0.0,100.0,Male
Noval,1921,5,0,5,0.0,100.0,Male
Gonzalo,1921,20,0,20,0.0,100.0,Male
Waverly,1921,27,0,27,0.0,100.0,Male
Armen,1921,12,0,12,0.0,100.0,Male
Nickey,1921,5,0,5,0.0,100.0,Male
Gladstone,1921,6,0,6,0.0,100.0,Male
Jorden,1921,5,0,5,0.0,100.0,Male
Elvyn,1921,8,0,8,0.0,100.0,Male
Corbin,1921,20,0,20,0.0,100.0,Male
Crayton,1921,9,0,9,0.0,100.0,Male
Ulrich,1921,5,0,5,0.0,100.0,Male
Hobart,1921,136,0,136,0.0,100.0,Male
Phillips,1921,14,0,14,0.0,100.0,Male
Mason,1921,144,0,144,0.0,100.0,Male
Martyn,1921,6,0,6,0.0,100.0,Male
Eldie,1921,5,0,5,0.0,100.0,Male
Sherman,1921,492,5,487,1.016260162601626,98.98373983739836,Male
Giovanni,1921,22,0,22,0.0,100.0,Male
Milfred,1921,16,0,16,0.0,100.0,Male
Gilmore,1921,15,0,15,0.0,100.0,Male
Swan,1921,8,0,8,0.0,100.0,Male
Gary,1921,95,9,86,9.473684210526317,90.52631578947368,Male
Rito,1921,10,0,10,0.0,100.0,Male
Wilfred,1921,747,10,737,1.3386880856760377,98.66131191432396,Male
Kiyoto,1921,7,0,7,0.0,100.0,Male
Garlen,1921,5,0,5,0.0,100.0,Male
Marlowe,1921,19,6,13,31.57894736842105,68.42105263157895,Unisex
Lupe,1921,384,302,82,78.64583333333334,21.354166666666664,Unisex
Ferris,1921,53,8,45,15.09433962264151,84.90566037735849,Unisex
Burnette,1921,25,16,9,64.0,36.0,Unisex
Ascencion,1921,15,6,9,40.0,60.0,Unisex
Maxie,1921,146,87,59,59.589041095890416,40.41095890410959,Unisex
Edie,1921,19,13,6,68.42105263157895,31.57894736842105,Unisex
Artie,1921,214,156,58,72.89719626168224,27.10280373831776,Unisex
Elvie,1921,104,87,17,83.65384615384616,16.346153846153847,Unisex
Vernie,1921,172,95,77,55.23255813953488,44.76744186046512,Unisex
Carmello,1921,22,5,17,22.727272727272727,77.27272727272727,Unisex
Earlie,1921,79,27,52,34.177215189873415,65.82278481012658,Unisex
Ivery,1921,20,11,9,55.00000000000001,45.0,Unisex
Laverne,1921,1568,1163,405,74.17091836734694,25.82908163265306,Unisex
Sherley,1921,16,6,10,37.5,62.5,Unisex
Arvis,1921,26,8,18,30.76923076923077,69.23076923076923,Unisex
Rene,1921,204,42,162,20.588235294117645,79.41176470588235,Unisex
Vernis,1921,17,9,8,52.94117647058824,47.05882352941176,Unisex
Valjean,1921,15,9,6,60.0,40.0,Unisex
Farrel,1921,14,5,9,35.714285714285715,64.28571428571429,Unisex
Golden,1921,116,58,58,50.0,50.0,Unisex
Zell,1921,19,14,5,73.68421052631578,26.31578947368421,Unisex
Burnett,1921,49,11,38,22.448979591836736,77.55102040816327,Unisex
Nieves,1921,30,15,15,50.0,50.0,Unisex
Bertice,1921,13,7,6,53.84615384615385,46.15384615384615,Unisex
Odell,1921,495,171,324,34.54545454545455,65.45454545454545,Unisex
Mannie,1921,35,13,22,37.142857142857146,62.85714285714285,Unisex
Pat,1921,298,75,223,25.16778523489933,74.83221476510067,Unisex
Lorenza,1921,91,45,46,49.45054945054945,50.54945054945055,Unisex
Courtney,1921,54,16,38,29.629629629629623,70.37037037037037,Unisex
Katina,1922,5,5,0,100.0,0.0,Female
Gustavia,1922,12,12,0,100.0,0.0,Female
Hanako,1922,13,13,0,100.0,0.0,Female
Jana,1922,6,6,0,100.0,0.0,Female
Maragret,1922,9,9,0,100.0,0.0,Female
Katherina,1922,7,7,0,100.0,0.0,Female
Rayola,1922,5,5,0,100.0,0.0,Female
Senia,1922,6,6,0,100.0,0.0,Female
Willetta,1922,52,52,0,100.0,0.0,Female
Elinor,1922,539,539,0,100.0,0.0,Female
Rebeca,1922,22,22,0,100.0,0.0,Female
Myrth,1922,5,5,0,100.0,0.0,Female
Marsella,1922,6,6,0,100.0,0.0,Female
Margurette,1922,9,9,0,100.0,0.0,Female
Mescal,1922,12,12,0,100.0,0.0,Female
Florine,1922,362,362,0,100.0,0.0,Female
Marigold,1922,6,6,0,100.0,0.0,Female
Marlene,1922,59,59,0,100.0,0.0,Female
Maralyn,1922,11,11,0,100.0,0.0,Female
Doretha,1922,114,114,0,100.0,0.0,Female
Madalena,1922,5,5,0,100.0,0.0,Female
Fumiko,1922,48,48,0,100.0,0.0,Female
Audery,1922,9,9,0,100.0,0.0,Female
Zina,1922,18,18,0,100.0,0.0,Female
Middie,1922,6,6,0,100.0,0.0,Female
Patricia,1922,3910,3902,8,99.79539641943734,0.2046035805626598,Female
Margerite,1922,7,7,0,100.0,0.0,Female
Carol,1922,1655,1522,133,91.96374622356495,8.036253776435046,Female
Elmire,1922,5,5,0,100.0,0.0,Female
Eva,1922,4212,4192,20,99.52516619183284,0.4748338081671415,Female
Jessee,1922,21,0,21,0.0,100.0,Male
Scipio,1922,5,0,5,0.0,100.0,Male
Federico,1922,39,0,39,0.0,100.0,Male
Nial,1922,5,0,5,0.0,100.0,Male
Myers,1922,12,0,12,0.0,100.0,Male
Donavan,1922,8,0,8,0.0,100.0,Male
Fidencio,1922,8,0,8,0.0,100.0,Male
Harce,1922,10,0,10,0.0,100.0,Male
Friend,1922,6,0,6,0.0,100.0,Male
Denton,1922,48,0,48,0.0,100.0,Male
Hoover,1922,7,0,7,0.0,100.0,Male
Grant,1922,417,0,417,0.0,100.0,Male
Gyle,1922,5,0,5,0.0,100.0,Male
Dearl,1922,7,0,7,0.0,100.0,Male
Pervis,1922,14,0,14,0.0,100.0,Male
Jona,1922,5,0,5,0.0,100.0,Male
Donovan,1922,52,0,52,0.0,100.0,Male
Nephi,1922,6,0,6,0.0,100.0,Male
Mateo,1922,16,0,16,0.0,100.0,Male
Gorden,1922,82,0,82,0.0,100.0,Male
Ulesses,1922,5,0,5,0.0,100.0,Male
Mitsuyoshi,1922,5,0,5,0.0,100.0,Male
Charley,1922,444,9,435,2.027027027027027,97.97297297297295,Male
Bruno,1922,261,0,261,0.0,100.0,Male
Benard,1922,32,0,32,0.0,100.0,Male
Lusiano,1922,5,0,5,0.0,100.0,Male
Sheldon,1922,233,0,233,0.0,100.0,Male
Regis,1922,95,8,87,8.421052631578947,91.57894736842104,Male
Barton,1922,72,0,72,0.0,100.0,Male
Coley,1922,20,0,20,0.0,100.0,Male
Ardell,1922,143,96,47,67.13286713286713,32.86713286713287,Unisex
Ernie,1922,80,16,64,20.0,80.0,Unisex
Willie,1922,10789,3885,6904,36.008897951617385,63.99110204838261,Unisex
Courtney,1922,63,15,48,23.809523809523807,76.19047619047619,Unisex
Perle,1922,19,13,6,68.42105263157895,31.57894736842105,Unisex
Rudell,1922,15,9,6,60.0,40.0,Unisex
Tommie,1922,711,286,425,40.22503516174402,59.774964838255976,Unisex
Cleo,1922,1300,991,309,76.23076923076924,23.76923076923077,Unisex
Hildred,1922,95,80,15,84.21052631578947,15.789473684210526,Unisex
Frankie,1922,568,452,116,79.5774647887324,20.422535211267608,Unisex
Lynn,1922,460,77,383,16.73913043478261,83.26086956521739,Unisex
Rue,1922,18,5,13,27.77777777777778,72.22222222222221,Unisex
Marvie,1922,12,6,6,50.0,50.0,Unisex
Caroll,1922,18,7,11,38.88888888888889,61.11111111111112,Unisex
Alvah,1922,35,7,28,20.0,80.0,Unisex
Burdell,1922,15,7,8,46.66666666666666,53.333333333333336,Unisex
Estell,1922,162,135,27,83.33333333333334,16.666666666666664,Unisex
Daris,1922,19,14,5,73.68421052631578,26.31578947368421,Unisex
Ruble,1922,13,7,6,53.84615384615385,46.15384615384615,Unisex
Erie,1922,42,28,14,66.66666666666666,33.33333333333333,Unisex
Ottie,1922,52,29,23,55.76923076923077,44.230769230769226,Unisex
Vearl,1922,19,7,12,36.84210526315789,63.1578947368421,Unisex
Clemence,1922,32,9,23,28.125,71.875,Unisex
San,1922,14,9,5,64.28571428571429,35.714285714285715,Unisex
Sydney,1922,191,30,161,15.706806282722512,84.29319371727748,Unisex
Ezell,1922,71,19,52,26.76056338028169,73.23943661971832,Unisex
Robie,1922,29,13,16,44.82758620689656,55.172413793103445,Unisex
Adna,1922,12,5,7,41.66666666666667,58.333333333333336,Unisex
Jodie,1922,63,13,50,20.63492063492064,79.36507936507937,Unisex
Elzie,1922,113,20,93,17.699115044247787,82.30088495575221,Unisex
Dollye,1923,9,9,0,100.0,0.0,Female
Gerlene,1923,6,6,0,100.0,0.0,Female
Millie,1923,420,406,14,96.66666666666669,3.333333333333333,Female
Pencie,1923,5,5,0,100.0,0.0,Female
Okla,1923,6,6,0,100.0,0.0,Female
Arleene,1923,19,19,0,100.0,0.0,Female
Bianca,1923,11,11,0,100.0,0.0,Female
Dillie,1923,12,12,0,100.0,0.0,Female
Kiyo,1923,7,7,0,100.0,0.0,Female
Sharron,1923,5,5,0,100.0,0.0,Female
Odile,1923,18,18,0,100.0,0.0,Female
Genevie,1923,42,42,0,100.0,0.0,Female
Myrtha,1923,10,10,0,100.0,0.0,Female
Helenann,1923,6,6,0,100.0,0.0,Female
Reecie,1923,7,7,0,100.0,0.0,Female
Sweetie,1923,8,8,0,100.0,0.0,Female
Hisaye,1923,7,7,0,100.0,0.0,Female
Earlene,1923,181,181,0,100.0,0.0,Female
Edda,1923,7,7,0,100.0,0.0,Female
Anner,1923,25,25,0,100.0,0.0,Female
Marilynn,1923,243,243,0,100.0,0.0,Female
Jeweline,1923,8,8,0,100.0,0.0,Female
Madeline,1923,1756,1756,0,100.0,0.0,Female
Linnea,1923,24,24,0,100.0,0.0,Female
Lealer,1923,5,5,0,100.0,0.0,Female
Vicie,1923,20,20,0,100.0,0.0,Female
Macaria,1923,9,9,0,100.0,0.0,Female
Lauraine,1923,20,20,0,100.0,0.0,Female
Alvira,1923,31,31,0,100.0,0.0,Female
Margrie,1923,12,12,0,100.0,0.0,Female
Sandy,1923,84,12,72,14.285714285714285,85.71428571428571,Male
Edwards,1923,13,0,13,0.0,100.0,Male
Beal,1923,6,0,6,0.0,100.0,Male
Susano,1923,6,0,6,0.0,100.0,Male
Kazuo,1923,44,0,44,0.0,100.0,Male
Alonso,1923,5,0,5,0.0,100.0,Male
Noboru,1923,32,0,32,0.0,100.0,Male
Guiseppe,1923,5,0,5,0.0,100.0,Male
Hachiro,1923,7,0,7,0.0,100.0,Male
Toshiro,1923,5,0,5,0.0,100.0,Male
Grey,1923,6,0,6,0.0,100.0,Male
Richard,1923,18965,78,18887,0.4112839441075666,99.58871605589243,Male
Elvert,1923,6,0,6,0.0,100.0,Male
Barney,1923,268,8,260,2.985074626865672,97.01492537313432,Male
Henery,1923,42,0,42,0.0,100.0,Male
Luke,1923,185,0,185,0.0,100.0,Male
Estevan,1923,12,0,12,0.0,100.0,Male
Artemus,1923,7,0,7,0.0,100.0,Male
Sanders,1923,30,0,30,0.0,100.0,Male
Bisente,1923,5,0,5,0.0,100.0,Male
Loys,1923,5,0,5,0.0,100.0,Male
Carter,1923,84,0,84,0.0,100.0,Male
Cesar,1923,15,0,15,0.0,100.0,Male
Isami,1923,10,0,10,0.0,100.0,Male
Vergil,1923,72,5,67,6.944444444444445,93.05555555555556,Male
Jarl,1923,5,0,5,0.0,100.0,Male
Grover,1923,575,0,575,0.0,100.0,Male
Rufino,1923,14,0,14,0.0,100.0,Male
Armon,1923,18,0,18,0.0,100.0,Male
Berthold,1923,9,0,9,0.0,100.0,Male
Melvine,1923,17,12,5,70.58823529411765,29.411764705882355,Unisex
Zell,1923,12,7,5,58.333333333333336,41.66666666666667,Unisex
Posey,1923,17,5,12,29.411764705882355,70.58823529411765,Unisex
Tobie,1923,11,5,6,45.45454545454545,54.54545454545454,Unisex
Ivy,1923,148,102,46,68.91891891891892,31.08108108108108,Unisex
Maxie,1923,162,87,75,53.70370370370371,46.2962962962963,Unisex
Willie,1923,10628,3963,6665,37.2882950696274,62.711704930372605,Unisex
Arie,1923,50,29,21,57.99999999999999,42.0,Unisex
Macy,1923,33,25,8,75.75757575757575,24.24242424242424,Unisex
Johnie,1923,776,176,600,22.68041237113402,77.31958762886599,Unisex
Mayo,1923,46,13,33,28.26086956521739,71.73913043478261,Unisex
Arnell,1923,21,14,7,66.66666666666666,33.33333333333333,Unisex
Ottie,1923,41,27,14,65.85365853658537,34.14634146341464,Unisex
Pernell,1923,13,6,7,46.15384615384615,53.84615384615385,Unisex
Marcy,1923,15,9,6,60.0,40.0,Unisex
Meryl,1923,54,37,17,68.51851851851852,31.48148148148148,Unisex
Artie,1923,200,144,56,72.0,28.000000000000004,Unisex
Simone,1923,48,39,9,81.25,18.75,Unisex
Caroll,1923,11,5,6,45.45454545454545,54.54545454545454,Unisex
Rossie,1923,38,27,11,71.05263157894737,28.94736842105264,Unisex
Angel,1923,100,18,82,18.0,82.0,Unisex
Allie,1923,483,402,81,83.22981366459628,16.77018633540373,Unisex
Randy,1923,13,6,7,46.15384615384615,53.84615384615385,Unisex
Hollie,1923,29,10,19,34.48275862068966,65.51724137931035,Unisex
Cleofas,1923,13,8,5,61.53846153846154,38.46153846153847,Unisex
Verlin,1923,81,13,68,16.049382716049383,83.9506172839506,Unisex
Foy,1923,65,13,52,20.0,80.0,Unisex
Carrol,1923,168,41,127,24.404761904761905,75.59523809523809,Unisex
Silver,1923,12,6,6,50.0,50.0,Unisex
Rozell,1923,14,9,5,64.28571428571429,35.714285714285715,Unisex
Mayda,1924,5,5,0,100.0,0.0,Female
Nancey,1924,5,5,0,100.0,0.0,Female
Yola,1924,27,27,0,100.0,0.0,Female
Mary,1924,73758,73534,224,99.69630412972153,0.3036958702784783,Female
Maudell,1924,21,21,0,100.0,0.0,Female
Elizabeth,1924,14992,14950,42,99.71985058697972,0.2801494130202774,Female
Joscelyn,1924,5,5,0,100.0,0.0,Female
Loreen,1924,22,22,0,100.0,0.0,Female
Hilaria,1924,26,26,0,100.0,0.0,Female
Arleane,1924,6,6,0,100.0,0.0,Female
Donzella,1924,7,7,0,100.0,0.0,Female
Reathel,1924,13,13,0,100.0,0.0,Female
Flossie,1924,467,467,0,100.0,0.0,Female
Kiyono,1924,5,5,0,100.0,0.0,Female
Arla,1924,40,40,0,100.0,0.0,Female
Tressie,1924,103,103,0,100.0,0.0,Female
Irene,1924,9957,9928,29,99.7087476147434,0.2912523852566034,Female
Theone,1924,11,11,0,100.0,0.0,Female
Dema,1924,10,10,0,100.0,0.0,Female
Lorice,1924,6,6,0,100.0,0.0,Female
Anna,1924,13108,13076,32,99.75587427525176,0.2441257247482453,Female
Abba,1924,6,6,0,100.0,0.0,Female
Blossie,1924,6,6,0,100.0,0.0,Female
Herberta,1924,6,6,0,100.0,0.0,Female
Polly,1924,348,340,8,97.70114942528735,2.2988505747126435,Female
Laurabel,1924,7,7,0,100.0,0.0,Female
Margree,1924,10,10,0,100.0,0.0,Female
Prudie,1924,8,8,0,100.0,0.0,Female
Nelwyn,1924,14,14,0,100.0,0.0,Female
Serafine,1924,5,5,0,100.0,0.0,Female
Rodrick,1924,6,0,6,0.0,100.0,Male
Regino,1924,9,0,9,0.0,100.0,Male
Searcy,1924,11,0,11,0.0,100.0,Male
Bernardino,1924,17,0,17,0.0,100.0,Male
Wadell,1924,9,0,9,0.0,100.0,Male
Chilton,1924,11,0,11,0.0,100.0,Male
Ruben,1924,398,0,398,0.0,100.0,Male
Troy,1924,573,14,559,2.4432809773123907,97.55671902268762,Male
Welford,1924,8,0,8,0.0,100.0,Male
Mancil,1924,6,0,6,0.0,100.0,Male
Coleman,1924,107,0,107,0.0,100.0,Male
Andy,1924,272,6,266,2.2058823529411766,97.79411764705884,Male
Alman,1924,6,0,6,0.0,100.0,Male
Walt,1924,13,0,13,0.0,100.0,Male
Gee,1924,5,0,5,0.0,100.0,Male
Vinson,1924,16,0,16,0.0,100.0,Male
Sterlin,1924,5,0,5,0.0,100.0,Male
Girolamo,1924,5,0,5,0.0,100.0,Male
Billy,1924,3369,98,3271,2.9088750371029977,97.091124962897,Male
Ural,1924,12,0,12,0.0,100.0,Male
Ozel,1924,5,0,5,0.0,100.0,Male
Wildon,1924,5,0,5,0.0,100.0,Male
Teodoro,1924,36,0,36,0.0,100.0,Male
Fenton,1924,34,0,34,0.0,100.0,Male
Wilborn,1924,24,0,24,0.0,100.0,Male
Carmelo,1924,85,0,85,0.0,100.0,Male
Darrold,1924,5,0,5,0.0,100.0,Male
Hewitt,1924,22,0,22,0.0,100.0,Male
Kerwin,1924,8,0,8,0.0,100.0,Male
Oties,1924,5,0,5,0.0,100.0,Male
Sherley,1924,15,9,6,60.0,40.0,Unisex
Lavon,1924,183,152,31,83.06010928961749,16.939890710382514,Unisex
Juel,1924,36,19,17,52.77777777777778,47.22222222222222,Unisex
Roby,1924,37,8,29,21.62162162162162,78.37837837837837,Unisex
Laverne,1924,1785,1383,402,77.47899159663866,22.521008403361343,Unisex
Delma,1924,227,188,39,82.81938325991189,17.180616740088105,Unisex
Emerald,1924,19,6,13,31.57894736842105,68.42105263157895,Unisex
Osie,1924,53,32,21,60.37735849056604,39.62264150943396,Unisex
Lovell,1924,59,24,35,40.67796610169492,59.32203389830508,Unisex
Alison,1924,34,23,11,67.64705882352942,32.35294117647059,Unisex
Christie,1924,42,21,21,50.0,50.0,Unisex
Tracy,1924,76,13,63,17.105263157894736,82.89473684210526,Unisex
Bernie,1924,118,29,89,24.57627118644068,75.42372881355932,Unisex
Ozzie,1924,20,12,8,60.0,40.0,Unisex
Carlyn,1924,28,21,7,75.0,25.0,Unisex
Luverne,1924,100,35,65,35.0,65.0,Unisex
Lindy,1924,12,6,6,50.0,50.0,Unisex
Oris,1924,56,10,46,17.857142857142858,82.14285714285714,Unisex
Berlie,1924,17,8,9,47.05882352941176,52.94117647058824,Unisex
Marcell,1924,36,14,22,38.88888888888889,61.11111111111112,Unisex
Odelle,1924,15,10,5,66.66666666666666,33.33333333333333,Unisex
Marlyn,1924,96,46,50,47.91666666666667,52.083333333333336,Unisex
Lupe,1924,475,377,98,79.36842105263158,20.63157894736842,Unisex
Marlowe,1924,17,7,10,41.17647058823529,58.82352941176471,Unisex
Marrion,1924,21,10,11,47.61904761904761,52.38095238095239,Unisex
Atlas,1924,20,5,15,25.0,75.0,Unisex
Paris,1924,45,9,36,20.0,80.0,Unisex
Paige,1924,16,5,11,31.25,68.75,Unisex
