Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Earmon,1919,7,0,7,0.0,100.0,Male
Alwin,1919,24,0,24,0.0,100.0,Male
Rolin,1919,5,0,5,0.0,100.0,Male
Creston,1919,10,0,10,0.0,100.0,Male
Joao,1919,8,0,8,0.0,100.0,Male
Nolen,1919,35,0,35,0.0,100.0,Male
Estil,1919,23,0,23,0.0,100.0,Male
Edd,1919,169,6,163,3.5502958579881656,96.44970414201184,Male
Erby,1919,16,0,16,0.0,100.0,Male
Luverne,1919,81,43,38,53.086419753086425,46.913580246913575,Unisex
Montie,1919,29,16,13,55.172413793103445,44.82758620689656,Unisex
Lavell,1919,18,6,12,33.33333333333333,66.66666666666666,Unisex
Dennie,1919,28,6,22,21.428571428571427,78.57142857142857,Unisex
Lemmie,1919,15,8,7,53.333333333333336,46.66666666666666,Unisex
Lannie,1919,33,20,13,60.60606060606061,39.39393939393939,Unisex
Christie,1919,36,14,22,38.88888888888889,61.11111111111112,Unisex
Climmie,1919,17,11,6,64.70588235294117,35.294117647058826,Unisex
Arie,1919,40,20,20,50.0,50.0,Unisex
Bennie,1919,1013,179,834,17.67028627838105,82.32971372161896,Unisex
Meredith,1919,143,66,77,46.15384615384615,53.84615384615385,Unisex
Ivie,1919,21,15,6,71.42857142857143,28.57142857142857,Unisex
Oval,1919,30,6,24,20.0,80.0,Unisex
Clemmie,1919,58,47,11,81.03448275862068,18.96551724137931,Unisex
Arliss,1919,12,7,5,58.333333333333336,41.66666666666667,Unisex
Theo,1919,201,109,92,54.22885572139303,45.77114427860697,Unisex
Freddy,1919,26,5,21,19.23076923076924,80.76923076923077,Unisex
Elba,1919,42,29,13,69.04761904761905,30.95238095238096,Unisex
Oree,1919,16,11,5,68.75,31.25,Unisex
Oda,1919,49,39,10,79.59183673469387,20.40816326530612,Unisex
Audie,1919,89,52,37,58.42696629213483,41.57303370786517,Unisex
Burnell,1919,57,13,44,22.807017543859647,77.19298245614034,Unisex
Olie,1919,30,15,15,50.0,50.0,Unisex
Bertis,1919,20,7,13,35.0,65.0,Unisex
Aldean,1919,18,12,6,66.66666666666666,33.33333333333333,Unisex
Orel,1919,29,11,18,37.93103448275862,62.06896551724138,Unisex
Golden,1919,128,62,66,48.4375,51.5625,Unisex
Ronnie,1919,35,18,17,51.42857142857142,48.57142857142857,Unisex
Jonnie,1919,127,54,73,42.51968503937008,57.48031496062992,Unisex
Verlyn,1919,15,5,10,33.33333333333333,66.66666666666666,Unisex
Marella,1920,6,6,0,100.0,0.0,Female
Rosita,1920,28,28,0,100.0,0.0,Female
Delvina,1920,16,16,0,100.0,0.0,Female
Roberta,1920,1643,1636,7,99.5739500912964,0.426049908703591,Female
Lorena,1920,440,440,0,100.0,0.0,Female
Vera,1920,3795,3785,10,99.7364953886693,0.2635046113306983,Female
Tinie,1920,7,7,0,100.0,0.0,Female
Yoshie,1920,24,24,0,100.0,0.0,Female
Maedell,1920,11,11,0,100.0,0.0,Female
Petrina,1920,20,20,0,100.0,0.0,Female
Bunie,1920,6,6,0,100.0,0.0,Female
Maurine,1920,266,266,0,100.0,0.0,Female
Tenny,1920,7,7,0,100.0,0.0,Female
Orlean,1920,20,20,0,100.0,0.0,Female
Silva,1920,13,13,0,100.0,0.0,Female
Noemi,1920,6,6,0,100.0,0.0,Female
Emaline,1920,35,35,0,100.0,0.0,Female
Fredonia,1920,7,7,0,100.0,0.0,Female
Everlean,1920,14,14,0,100.0,0.0,Female
Avalon,1920,11,11,0,100.0,0.0,Female
Merita,1920,6,6,0,100.0,0.0,Female
Greta,1920,62,62,0,100.0,0.0,Female
Merri,1920,7,7,0,100.0,0.0,Female
Ozelia,1920,7,7,0,100.0,0.0,Female
Mayzell,1920,5,5,0,100.0,0.0,Female
Glenice,1920,24,24,0,100.0,0.0,Female
Eola,1920,21,21,0,100.0,0.0,Female
Vilma,1920,35,35,0,100.0,0.0,Female
Oneda,1920,17,17,0,100.0,0.0,Female
Warnell,1920,5,5,0,100.0,0.0,Female
Medardo,1920,6,0,6,0.0,100.0,Male
Gerhard,1920,50,0,50,0.0,100.0,Male
Lazaro,1920,10,0,10,0.0,100.0,Male
Owen,1920,598,0,598,0.0,100.0,Male
Garland,1920,418,15,403,3.588516746411483,96.41148325358851,Male
Ruthford,1920,6,0,6,0.0,100.0,Male
Lindley,1920,17,0,17,0.0,100.0,Male
Olavi,1920,9,0,9,0.0,100.0,Male
Melburn,1920,27,0,27,0.0,100.0,Male
Sabino,1920,14,0,14,0.0,100.0,Male
Bertram,1920,200,0,200,0.0,100.0,Male
Wyley,1920,5,0,5,0.0,100.0,Male
Gayland,1920,13,0,13,0.0,100.0,Male
Camilo,1920,11,0,11,0.0,100.0,Male
Lealon,1920,6,0,6,0.0,100.0,Male
Malcolm,1920,556,0,556,0.0,100.0,Male
Champ,1920,12,0,12,0.0,100.0,Male
Lyndle,1920,9,0,9,0.0,100.0,Male
Orvell,1920,6,0,6,0.0,100.0,Male
Terrel,1920,8,0,8,0.0,100.0,Male
Elias,1920,168,0,168,0.0,100.0,Male
Pinckney,1920,5,0,5,0.0,100.0,Male
Earl,1920,6585,52,6533,0.7896735003796507,99.21032649962036,Male
Arnoldo,1920,6,0,6,0.0,100.0,Male
Rube,1920,19,0,19,0.0,100.0,Male
Neuman,1920,7,0,7,0.0,100.0,Male
Vinton,1920,31,0,31,0.0,100.0,Male
Newt,1920,7,0,7,0.0,100.0,Male
Elwyn,1920,100,7,93,7.000000000000001,93.0,Male
Willmer,1920,13,0,13,0.0,100.0,Male
Ivory,1920,137,57,80,41.6058394160584,58.3941605839416,Unisex
Artis,1920,71,14,57,19.718309859154928,80.28169014084507,Unisex
Ferrell,1920,36,6,30,16.666666666666664,83.33333333333334,Unisex
Dannie,1920,76,33,43,43.42105263157895,56.57894736842105,Unisex
Santos,1920,147,59,88,40.13605442176871,59.863945578231295,Unisex
Marne,1920,11,6,5,54.54545454545454,45.45454545454545,Unisex
Darnell,1920,21,8,13,38.095238095238095,61.90476190476191,Unisex
Lile,1920,14,7,7,50.0,50.0,Unisex
Ogle,1920,15,5,10,33.33333333333333,66.66666666666666,Unisex
Orla,1920,27,17,10,62.96296296296296,37.03703703703704,Unisex
Carline,1920,15,10,5,66.66666666666666,33.33333333333333,Unisex
Lesley,1920,65,15,50,23.07692307692308,76.92307692307693,Unisex
Johnie,1920,854,148,706,17.330210772833723,82.66978922716628,Unisex
Autry,1920,17,7,10,41.17647058823529,58.82352941176471,Unisex
Dossie,1920,31,17,14,54.83870967741935,45.16129032258064,Unisex
Carey,1920,79,16,63,20.253164556962027,79.74683544303798,Unisex
Lupe,1920,346,284,62,82.08092485549133,17.91907514450867,Unisex
Orbie,1920,24,6,18,25.0,75.0,Unisex
Arlis,1920,39,9,30,23.07692307692308,76.92307692307693,Unisex
Audy,1920,17,5,12,29.411764705882355,70.58823529411765,Unisex
Cardell,1920,14,5,9,35.714285714285715,64.28571428571429,Unisex
Clemence,1920,33,11,22,33.33333333333333,66.66666666666666,Unisex
Elmar,1920,15,5,10,33.33333333333333,66.66666666666666,Unisex
Waverly,1920,30,5,25,16.666666666666664,83.33333333333334,Unisex
Ivey,1920,45,16,29,35.55555555555556,64.44444444444444,Unisex
Elia,1920,45,35,10,77.77777777777779,22.22222222222222,Unisex
Irby,1920,31,5,26,16.129032258064516,83.87096774193549,Unisex
Merle,1920,1222,403,819,32.97872340425532,67.02127659574468,Unisex
Arlen,1920,27,5,22,18.51851851851852,81.48148148148148,Unisex
Merl,1920,89,15,74,16.853932584269664,83.14606741573034,Unisex
Leara,1921,7,7,0,100.0,0.0,Female
Lilah,1921,41,41,0,100.0,0.0,Female
Emmalee,1921,10,10,0,100.0,0.0,Female
Manuelita,1921,13,13,0,100.0,0.0,Female
Georgean,1921,6,6,0,100.0,0.0,Female
Paralee,1921,24,24,0,100.0,0.0,Female
Uda,1921,6,6,0,100.0,0.0,Female
Domitila,1921,13,13,0,100.0,0.0,Female
Feliz,1921,7,7,0,100.0,0.0,Female
Narcissus,1921,13,13,0,100.0,0.0,Female
Alfreda,1921,181,181,0,100.0,0.0,Female
Magnolia,1921,151,151,0,100.0,0.0,Female
Roseann,1921,29,29,0,100.0,0.0,Female
Arcola,1921,13,13,0,100.0,0.0,Female
Maxcine,1921,12,12,0,100.0,0.0,Female
Rosemarie,1921,191,191,0,100.0,0.0,Female
Darlis,1921,5,5,0,100.0,0.0,Female
Biddie,1921,10,10,0,100.0,0.0,Female
Sadako,1921,24,24,0,100.0,0.0,Female
Musette,1921,9,9,0,100.0,0.0,Female
Oveda,1921,9,9,0,100.0,0.0,Female
Imo,1921,24,24,0,100.0,0.0,Female
Tamae,1921,5,5,0,100.0,0.0,Female
Veola,1921,54,54,0,100.0,0.0,Female
Marvella,1921,15,15,0,100.0,0.0,Female
Dorathy,1921,81,81,0,100.0,0.0,Female
Gevena,1921,5,5,0,100.0,0.0,Female
Birthel,1921,5,5,0,100.0,0.0,Female
America,1921,36,36,0,100.0,0.0,Female
Armeda,1921,7,7,0,100.0,0.0,Female
Caroll,1921,12,0,12,0.0,100.0,Male
Reinhardt,1921,8,0,8,0.0,100.0,Male
Mulford,1921,5,0,5,0.0,100.0,Male
Takeshi,1921,30,0,30,0.0,100.0,Male
Haven,1921,16,0,16,0.0,100.0,Male
Armondo,1921,8,0,8,0.0,100.0,Male
Brit,1921,6,0,6,0.0,100.0,Male
Sanford,1921,250,0,250,0.0,100.0,Male
Graham,1921,129,0,129,0.0,100.0,Male
Soren,1921,6,0,6,0.0,100.0,Male
Emit,1921,7,0,7,0.0,100.0,Male
Christian,1921,144,12,132,8.333333333333332,91.66666666666666,Male
Armistice,1921,6,0,6,0.0,100.0,Male
Alan,1921,380,5,375,1.3157894736842104,98.68421052631578,Male
Hughey,1921,9,0,9,0.0,100.0,Male
Angelos,1921,5,0,5,0.0,100.0,Male
Erle,1921,21,0,21,0.0,100.0,Male
Jorge,1921,22,0,22,0.0,100.0,Male
Aurelio,1921,40,0,40,0.0,100.0,Male
Gwinn,1921,5,0,5,0.0,100.0,Male
Lenzie,1921,11,0,11,0.0,100.0,Male
Levon,1921,18,0,18,0.0,100.0,Male
Marquis,1921,14,0,14,0.0,100.0,Male
Mickael,1921,8,0,8,0.0,100.0,Male
Crecencio,1921,6,0,6,0.0,100.0,Male
Leman,1921,22,0,22,0.0,100.0,Male
Edmon,1921,28,0,28,0.0,100.0,Male
Fleetwood,1921,11,0,11,0.0,100.0,Male
Edgbert,1921,5,0,5,0.0,100.0,Male
Winston,1921,289,0,289,0.0,100.0,Male
Reyes,1921,32,9,23,28.125,71.875,Unisex
Claudie,1921,187,97,90,51.87165775401069,48.1283422459893,Unisex
Elvia,1921,37,31,6,83.78378378378379,16.216216216216218,Unisex
Karol,1921,25,8,17,32.0,68.0,Unisex
Massie,1921,17,10,7,58.82352941176471,41.17647058823529,Unisex
Bela,1921,12,6,6,50.0,50.0,Unisex
Lacey,1921,30,7,23,23.33333333333333,76.66666666666667,Unisex
Cleotha,1921,21,13,8,61.90476190476191,38.095238095238095,Unisex
Carmel,1921,160,121,39,75.625,24.375,Unisex
Olie,1921,22,7,15,31.818181818181817,68.18181818181817,Unisex
Oval,1921,30,8,22,26.666666666666668,73.33333333333333,Unisex
Ysabel,1921,22,14,8,63.63636363636363,36.36363636363637,Unisex
Carlin,1921,16,5,11,31.25,68.75,Unisex
Gordie,1921,12,6,6,50.0,50.0,Unisex
Mackie,1921,15,9,6,60.0,40.0,Unisex
Cornie,1921,15,8,7,53.333333333333336,46.66666666666666,Unisex
Foye,1921,14,9,5,64.28571428571429,35.714285714285715,Unisex
Udell,1921,15,7,8,46.66666666666666,53.333333333333336,Unisex
Lavere,1921,28,5,23,17.857142857142858,82.14285714285714,Unisex
Vivion,1921,11,6,5,54.54545454545454,45.45454545454545,Unisex
Clemence,1921,34,16,18,47.05882352941176,52.94117647058824,Unisex
Salome,1921,39,24,15,61.53846153846154,38.46153846153847,Unisex
Lavelle,1921,62,50,12,80.64516129032258,19.35483870967742,Unisex
Ivy,1921,208,143,65,68.75,31.25,Unisex
Marrion,1921,28,11,17,39.285714285714285,60.71428571428571,Unisex
Jonnie,1921,120,76,44,63.33333333333333,36.66666666666666,Unisex
Arie,1921,51,35,16,68.62745098039215,31.37254901960784,Unisex
Izell,1921,11,5,6,45.45454545454545,54.54545454545454,Unisex
Juddie,1921,11,5,6,45.45454545454545,54.54545454545454,Unisex
Luby,1921,17,6,11,35.294117647058826,64.70588235294117,Unisex
Minnetta,1922,10,10,0,100.0,0.0,Female
Paz,1922,8,8,0,100.0,0.0,Female
Nila,1922,64,64,0,100.0,0.0,Female
Jerline,1922,11,11,0,100.0,0.0,Female
Lovelle,1922,8,8,0,100.0,0.0,Female
Virdie,1922,12,12,0,100.0,0.0,Female
Gavina,1922,11,11,0,100.0,0.0,Female
Mazola,1922,10,10,0,100.0,0.0,Female
Laverta,1922,9,9,0,100.0,0.0,Female
Flavia,1922,28,28,0,100.0,0.0,Female
Crucita,1922,5,5,0,100.0,0.0,Female
Verble,1922,10,10,0,100.0,0.0,Female
Alphonsine,1922,6,6,0,100.0,0.0,Female
Rosalind,1922,238,238,0,100.0,0.0,Female
Edell,1922,15,15,0,100.0,0.0,Female
Mayoma,1922,5,5,0,100.0,0.0,Female
Emilie,1922,169,169,0,100.0,0.0,Female
Theoda,1922,5,5,0,100.0,0.0,Female
Alveretta,1922,5,5,0,100.0,0.0,Female
Aurilla,1922,7,7,0,100.0,0.0,Female
Deloras,1922,17,17,0,100.0,0.0,Female
Zylpha,1922,5,5,0,100.0,0.0,Female
Soledad,1922,49,49,0,100.0,0.0,Female
Evlyn,1922,19,19,0,100.0,0.0,Female
Laurella,1922,5,5,0,100.0,0.0,Female
Wynema,1922,19,19,0,100.0,0.0,Female
Anette,1922,8,8,0,100.0,0.0,Female
Marinell,1922,7,7,0,100.0,0.0,Female
Vilma,1922,37,37,0,100.0,0.0,Female
Clementine,1922,141,141,0,100.0,0.0,Female
Farley,1922,10,0,10,0.0,100.0,Male
Sotero,1922,8,0,8,0.0,100.0,Male
Rob,1922,20,0,20,0.0,100.0,Male
Remo,1922,26,0,26,0.0,100.0,Male
Alessio,1922,5,0,5,0.0,100.0,Male
Creighton,1922,16,0,16,0.0,100.0,Male
Cletis,1922,29,0,29,0.0,100.0,Male
Dorian,1922,8,0,8,0.0,100.0,Male
Jarrett,1922,15,0,15,0.0,100.0,Male
Dorance,1922,8,0,8,0.0,100.0,Male
Eligha,1922,6,0,6,0.0,100.0,Male
Eliot,1922,23,0,23,0.0,100.0,Male
Gaylon,1922,12,0,12,0.0,100.0,Male
Freeman,1922,184,0,184,0.0,100.0,Male
Haze,1922,5,0,5,0.0,100.0,Male
Carlile,1922,5,0,5,0.0,100.0,Male
Orby,1922,9,0,9,0.0,100.0,Male
Goldman,1922,13,0,13,0.0,100.0,Male
Worthy,1922,9,0,9,0.0,100.0,Male
Stan,1922,17,0,17,0.0,100.0,Male
Helmer,1922,28,0,28,0.0,100.0,Male
Uriel,1922,7,0,7,0.0,100.0,Male
Cliffton,1922,8,0,8,0.0,100.0,Male
Summie,1922,6,0,6,0.0,100.0,Male
Harris,1922,233,0,233,0.0,100.0,Male
Isham,1922,27,0,27,0.0,100.0,Male
Pinkney,1922,10,0,10,0.0,100.0,Male
Wesley,1922,1297,10,1287,0.7710100231303008,99.2289899768697,Male
Laureat,1922,7,0,7,0.0,100.0,Male
Kent,1922,98,0,98,0.0,100.0,Male
Hillary,1922,23,5,18,21.73913043478261,78.26086956521739,Unisex
Bobie,1922,12,5,7,41.66666666666667,58.333333333333336,Unisex
Cary,1922,73,13,60,17.80821917808219,82.1917808219178,Unisex
Martie,1922,11,6,5,54.54545454545454,45.45454545454545,Unisex
Otha,1922,163,45,118,27.607361963190183,72.39263803680981,Unisex
Eris,1922,23,16,7,69.56521739130434,30.434782608695656,Unisex
Texas,1922,19,11,8,57.89473684210527,42.10526315789473,Unisex
Roby,1922,32,5,27,15.625,84.375,Unisex
Robin,1922,70,33,37,47.14285714285714,52.85714285714286,Unisex
Vonnie,1922,42,35,7,83.33333333333334,16.666666666666664,Unisex
Elia,1922,33,27,6,81.81818181818183,18.181818181818183,Unisex
Merion,1922,14,7,7,50.0,50.0,Unisex
Vernis,1922,24,11,13,45.83333333333333,54.16666666666666,Unisex
Glennis,1922,48,40,8,83.33333333333334,16.666666666666664,Unisex
Arliss,1922,34,22,12,64.70588235294117,35.294117647058826,Unisex
Odell,1922,534,167,367,31.273408239700373,68.72659176029963,Unisex
Diamond,1922,16,5,11,31.25,68.75,Unisex
Johnie,1922,792,184,608,23.232323232323232,76.76767676767676,Unisex
Marty,1922,26,5,21,19.23076923076924,80.76923076923077,Unisex
Burnice,1922,105,64,41,60.95238095238096,39.04761904761905,Unisex
Ether,1922,38,30,8,78.94736842105263,21.052631578947366,Unisex
Bonny,1922,20,15,5,75.0,25.0,Unisex
Lannie,1922,29,24,5,82.75862068965517,17.24137931034483,Unisex
Clois,1922,28,12,16,42.85714285714285,57.14285714285714,Unisex
Elvy,1922,14,6,8,42.85714285714285,57.14285714285714,Unisex
Arie,1922,50,32,18,64.0,36.0,Unisex
Lattie,1922,18,13,5,72.22222222222221,27.77777777777778,Unisex
Dee,1922,159,36,123,22.641509433962263,77.35849056603774,Unisex
Nollie,1922,16,10,6,62.5,37.5,Unisex
Bennie,1922,1127,212,915,18.81100266193434,81.18899733806566,Unisex
Ilia,1923,6,6,0,100.0,0.0,Female
Collette,1923,11,11,0,100.0,0.0,Female
Janine,1923,6,6,0,100.0,0.0,Female
Orvetta,1923,13,13,0,100.0,0.0,Female
Mignon,1923,33,33,0,100.0,0.0,Female
Binnie,1923,6,6,0,100.0,0.0,Female
Arretta,1923,10,10,0,100.0,0.0,Female
Manetta,1923,5,5,0,100.0,0.0,Female
Melva,1923,291,291,0,100.0,0.0,Female
Patrice,1923,10,10,0,100.0,0.0,Female
Savanna,1923,6,6,0,100.0,0.0,Female
Genia,1923,5,5,0,100.0,0.0,Female
Necia,1923,8,8,0,100.0,0.0,Female
Pheobe,1923,9,9,0,100.0,0.0,Female
Herta,1923,6,6,0,100.0,0.0,Female
Goldie,1923,889,879,10,98.87514060742409,1.124859392575928,Female
Natalie,1923,701,694,7,99.00142653352354,0.9985734664764622,Female
Murial,1923,6,6,0,100.0,0.0,Female
Phoebe,1923,194,194,0,100.0,0.0,Female
Equilla,1923,11,11,0,100.0,0.0,Female
Wynell,1923,23,23,0,100.0,0.0,Female
Vieva,1923,5,5,0,100.0,0.0,Female
Phyllis,1923,5481,5476,5,99.90877577084474,0.0912242291552636,Female
Anamae,1923,5,5,0,100.0,0.0,Female
Vanna,1923,9,9,0,100.0,0.0,Female
Fredrica,1923,6,6,0,100.0,0.0,Female
Araminta,1923,5,5,0,100.0,0.0,Female
Linda,1923,423,423,0,100.0,0.0,Female
Delta,1923,56,56,0,100.0,0.0,Female
Josie,1923,413,413,0,100.0,0.0,Female
Charels,1923,6,0,6,0.0,100.0,Male
Teodoro,1923,25,0,25,0.0,100.0,Male
Domenic,1923,123,0,123,0.0,100.0,Male
Lemon,1923,18,0,18,0.0,100.0,Male
Anthoney,1923,7,0,7,0.0,100.0,Male
Egidio,1923,10,0,10,0.0,100.0,Male
Wilmer,1923,377,26,351,6.896551724137931,93.10344827586206,Male
Maxey,1923,8,0,8,0.0,100.0,Male
Lenzie,1923,9,0,9,0.0,100.0,Male
Gilliam,1923,6,0,6,0.0,100.0,Male
Colman,1923,10,0,10,0.0,100.0,Male
Zigmund,1923,33,0,33,0.0,100.0,Male
Olden,1923,22,0,22,0.0,100.0,Male
Mills,1923,8,0,8,0.0,100.0,Male
Melbert,1923,6,0,6,0.0,100.0,Male
Vernor,1923,5,0,5,0.0,100.0,Male
Forest,1923,276,6,270,2.1739130434782608,97.82608695652172,Male
Nunzio,1923,67,0,67,0.0,100.0,Male
Sheppard,1923,6,0,6,0.0,100.0,Male
Ance,1923,7,0,7,0.0,100.0,Male
Wells,1923,15,0,15,0.0,100.0,Male
Lary,1923,8,0,8,0.0,100.0,Male
Coney,1923,5,0,5,0.0,100.0,Male
Purcell,1923,10,0,10,0.0,100.0,Male
Shirl,1923,10,0,10,0.0,100.0,Male
Lars,1923,17,0,17,0.0,100.0,Male
Lehman,1923,17,0,17,0.0,100.0,Male
Rudie,1923,7,0,7,0.0,100.0,Male
Morris,1923,1565,7,1558,0.4472843450479233,99.55271565495208,Male
Eulice,1923,13,0,13,0.0,100.0,Male
Perlie,1923,19,13,6,68.42105263157895,31.57894736842105,Unisex
Allison,1923,72,21,51,29.166666666666668,70.83333333333334,Unisex
Jimmie,1923,1553,391,1162,25.17707662588538,74.82292337411461,Unisex
Dorris,1923,346,290,56,83.8150289017341,16.184971098265898,Unisex
Elza,1923,63,13,50,20.63492063492064,79.36507936507937,Unisex
Lattie,1923,23,14,9,60.86956521739131,39.130434782608695,Unisex
Corliss,1923,40,25,15,62.5,37.5,Unisex
Ivon,1923,16,10,6,62.5,37.5,Unisex
Jonnie,1923,132,81,51,61.36363636363637,38.63636363636363,Unisex
Cruz,1923,155,84,71,54.19354838709678,45.80645161290322,Unisex
Vernis,1923,26,15,11,57.692307692307686,42.30769230769231,Unisex
Carmello,1923,28,5,23,17.857142857142858,82.14285714285714,Unisex
Hiawatha,1923,26,8,18,30.76923076923077,69.23076923076923,Unisex
Teddie,1923,17,6,11,35.294117647058826,64.70588235294117,Unisex
Bertice,1923,10,5,5,50.0,50.0,Unisex
Tracey,1923,12,5,7,41.66666666666667,58.333333333333336,Unisex
Le,1923,17,5,12,29.411764705882355,70.58823529411765,Unisex
Orris,1923,40,6,34,15.0,85.0,Unisex
Carey,1923,83,15,68,18.072289156626507,81.92771084337349,Unisex
Laurie,1923,83,46,37,55.42168674698795,44.57831325301205,Unisex
Lovell,1923,57,22,35,38.59649122807017,61.40350877192983,Unisex
Orla,1923,21,10,11,47.61904761904761,52.38095238095239,Unisex
Rea,1923,28,19,9,67.85714285714286,32.142857142857146,Unisex
Doyce,1923,24,10,14,41.66666666666667,58.333333333333336,Unisex
Johnnie,1923,2598,946,1652,36.41262509622787,63.58737490377213,Unisex
Delma,1923,230,189,41,82.17391304347827,17.82608695652174,Unisex
Lyndell,1923,27,15,12,55.55555555555556,44.44444444444444,Unisex
Sherrill,1923,24,5,19,20.833333333333336,79.16666666666666,Unisex
Loyce,1923,96,74,22,77.08333333333334,22.916666666666664,Unisex
Kelsie,1923,12,7,5,58.333333333333336,41.66666666666667,Unisex
Mirtie,1924,16,16,0,100.0,0.0,Female
Rita,1924,5393,5381,12,99.77748933803078,0.2225106619692193,Female
Merline,1924,37,37,0,100.0,0.0,Female
Zeda,1924,7,7,0,100.0,0.0,Female
Velmar,1924,6,6,0,100.0,0.0,Female
Lovely,1924,8,8,0,100.0,0.0,Female
Algene,1924,6,6,0,100.0,0.0,Female
Clarcie,1924,5,5,0,100.0,0.0,Female
Elice,1924,6,6,0,100.0,0.0,Female
Audrea,1924,11,11,0,100.0,0.0,Female
Lauris,1924,5,5,0,100.0,0.0,Female
Germaine,1924,164,164,0,100.0,0.0,Female
Garnell,1924,11,11,0,100.0,0.0,Female
Ireta,1924,13,13,0,100.0,0.0,Female
Corena,1924,15,15,0,100.0,0.0,Female
Vergene,1924,8,8,0,100.0,0.0,Female
Fair,1924,7,7,0,100.0,0.0,Female
Catha,1924,5,5,0,100.0,0.0,Female
Josphine,1924,7,7,0,100.0,0.0,Female
Ruthell,1924,9,9,0,100.0,0.0,Female
Leila,1924,365,365,0,100.0,0.0,Female
Rosell,1924,5,5,0,100.0,0.0,Female
Almira,1924,29,29,0,100.0,0.0,Female
Saralyn,1924,5,5,0,100.0,0.0,Female
Electa,1924,19,19,0,100.0,0.0,Female
Sandra,1924,145,145,0,100.0,0.0,Female
Estoria,1924,8,8,0,100.0,0.0,Female
Leola,1924,764,757,7,99.08376963350786,0.9162303664921464,Female
Clementina,1924,37,37,0,100.0,0.0,Female
Elenora,1924,86,86,0,100.0,0.0,Female
Milburn,1924,53,0,53,0.0,100.0,Male
Hulen,1924,18,0,18,0.0,100.0,Male
Conway,1924,56,0,56,0.0,100.0,Male
Lonzell,1924,5,0,5,0.0,100.0,Male
Arland,1924,32,0,32,0.0,100.0,Male
Amando,1924,11,0,11,0.0,100.0,Male
Anthony,1924,5211,20,5191,0.3838034926117827,99.61619650738822,Male
Marcelo,1924,18,0,18,0.0,100.0,Male
Carmin,1924,10,0,10,0.0,100.0,Male
Svend,1924,5,0,5,0.0,100.0,Male
Abbott,1924,10,0,10,0.0,100.0,Male
Frazer,1924,6,0,6,0.0,100.0,Male
Melton,1924,77,0,77,0.0,100.0,Male
Rosendo,1924,30,0,30,0.0,100.0,Male
Carles,1924,10,0,10,0.0,100.0,Male
Satoshi,1924,12,0,12,0.0,100.0,Male
Bliss,1924,6,0,6,0.0,100.0,Male
Rawleigh,1924,9,0,9,0.0,100.0,Male
Pierre,1924,61,0,61,0.0,100.0,Male
Blane,1924,5,0,5,0.0,100.0,Male
Chick,1924,5,0,5,0.0,100.0,Male
Odis,1924,187,5,182,2.6737967914438503,97.32620320855617,Male
Solly,1924,6,0,6,0.0,100.0,Male
Doyle,1924,474,6,468,1.2658227848101269,98.73417721518987,Male
Holman,1924,7,0,7,0.0,100.0,Male
Clayborne,1924,8,0,8,0.0,100.0,Male
Duard,1924,32,0,32,0.0,100.0,Male
Alfard,1924,5,0,5,0.0,100.0,Male
Dolton,1924,11,0,11,0.0,100.0,Male
Matteo,1924,28,0,28,0.0,100.0,Male
Gradie,1924,23,5,18,21.73913043478261,78.26086956521739,Unisex
Murrel,1924,34,8,26,23.52941176470588,76.47058823529412,Unisex
Michele,1924,31,12,19,38.70967741935484,61.29032258064516,Unisex
Elder,1924,38,10,28,26.31578947368421,73.68421052631578,Unisex
Orris,1924,40,6,34,15.0,85.0,Unisex
Billie,1924,2481,1599,882,64.44981862152358,35.55018137847642,Unisex
Thea,1924,30,25,5,83.33333333333334,16.666666666666664,Unisex
Courtney,1924,65,16,49,24.615384615384617,75.38461538461539,Unisex
Carlee,1924,24,14,10,58.333333333333336,41.66666666666667,Unisex
Jule,1924,60,36,24,60.0,40.0,Unisex
Ercell,1924,25,18,7,72.0,28.000000000000004,Unisex
Toby,1924,82,59,23,71.95121951219512,28.04878048780488,Unisex
Geral,1924,12,7,5,58.333333333333336,41.66666666666667,Unisex
Rennie,1924,16,8,8,50.0,50.0,Unisex
Brownie,1924,47,28,19,59.57446808510638,40.42553191489361,Unisex
Rozell,1924,26,11,15,42.30769230769231,57.692307692307686,Unisex
Caroll,1924,14,5,9,35.714285714285715,64.28571428571429,Unisex
Carnell,1924,42,16,26,38.095238095238095,61.90476190476191,Unisex
Jamie,1924,89,54,35,60.67415730337079,39.325842696629216,Unisex
Larrie,1924,11,6,5,54.54545454545454,45.45454545454545,Unisex
Refugio,1924,101,32,69,31.683168316831683,68.31683168316832,Unisex
Joey,1924,23,9,14,39.130434782608695,60.86956521739131,Unisex
Nieves,1924,29,17,12,58.620689655172406,41.37931034482759,Unisex
Oria,1924,12,7,5,58.333333333333336,41.66666666666667,Unisex
Jemmie,1924,16,6,10,37.5,62.5,Unisex
Rene,1924,223,38,185,17.040358744394617,82.95964125560538,Unisex
Clare,1924,301,217,84,72.09302325581395,27.906976744186046,Unisex
Elvie,1924,91,68,23,74.72527472527473,25.27472527472528,Unisex
France,1924,37,28,9,75.67567567567568,24.324324324324326,Unisex
Salome,1924,35,19,16,54.285714285714285,45.71428571428572,Unisex
Ettie,1925,27,27,0,100.0,0.0,Female
Genevee,1925,7,7,0,100.0,0.0,Female
